case_name,time_day,reactive_area_m2,reactive_area_in2,Lx_m,Ly_m,Lz_m,nx,ny,nz,number_of_fractures,temperature_C,injection_rate_m3_day,aperture_m,permeability_m2,maximum_pressure_pa,analytical_generated_H2_m3_day,applied_generated_H2_m3_day,produced_H2_m3_day,cumulative_generated_H2_mol,cumulative_produced_H2_mol,stored_H2_mol,relative_H2_balance_error,inventory_remaining_fraction
benchmark_100C,25.700000000000003,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.9272650738952015e-09,2.9272650738952015e-09,2.93286590853057e-09,1.4603477091000512e-05,1.4602019286280284e-05,1.4578047202612894e-09,2.248630880358822e-15,1.0
benchmark_100C,25.8,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.877800659191209e-09,2.877800659191209e-09,2.8833209885078853e-09,1.4616316390809521e-05,1.4614883215023515e-05,1.4331757860386189e-09,2.2185430796052092e-15,1.0
benchmark_100C,25.900000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.8290501766337147e-09,2.8290501766337147e-09,2.8344908531967438e-09,1.4628938190473275e-05,1.4627529288250948e-05,1.4089022223595616e-09,2.190830667706613e-15,1.0
benchmark_100C,26.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.781005999366095e-09,2.781005999366095e-09,2.7863678735693526e-09,1.4641345641170901e-05,1.463996066093574e-05,1.3849802351941559e-09,2.2822634769435863e-15,1.0
benchmark_100C,26.1,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.7336605217511505e-09,2.7336605217511505e-09,2.7389444416367476e-09,1.4653541860149e-05,1.465218045410803e-05,1.3614060410048562e-09,2.3351478790047483e-15,1.0
benchmark_100C,26.200000000000003,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.6870061609385382e-09,2.6870061609385382e-09,2.6922129720216554e-09,1.4665529930823305e-05,1.466419175495581e-05,1.3381758675279582e-09,2.296407863438622e-15,1.0
benchmark_100C,26.3,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.6410353583841157e-09,2.6410353583841157e-09,2.6461659034832403e-09,1.4677312902887122e-05,1.4675997616932625e-05,1.3152859545310835e-09,2.3487663877479105e-15,1.0
benchmark_100C,26.400000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.5957405813219513e-09,2.5957405813219513e-09,2.6007957003943693e-09,1.4688893792426348e-05,1.4687601059871835e-05,1.2927325545470901e-09,2.3589797260883973e-15,1.0
benchmark_100C,26.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.5511143241898238e-09,2.5511143241898238e-09,2.556094854172313e-09,1.4700275582040828e-05,1.4699005070107279e-05,1.27051193358482e-09,2.4036039360941457e-15,1.0
benchmark_100C,26.6,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.50714911000883e-09,2.50714911000883e-09,2.512055884663476e-09,1.4711461220971893e-05,1.471021260060011e-05,1.2486203718169996e-09,2.3150463196169827e-15,1.0
benchmark_100C,26.700000000000003,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.4638374917179944e-09,2.4638374917179944e-09,2.468671341483024e-09,1.4722453625235827e-05,1.4721226571071615e-05,1.2270541642457222e-09,2.353447923172517e-15,1.0
benchmark_100C,26.8,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.4211720534645315e-09,2.4211720534645315e-09,2.4259338053101117e-09,1.4733255677763106e-05,1.4732049868141796e-05,1.2058096213458613e-09,2.377745074709247e-15,1.0
benchmark_100C,26.900000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.379145411850518e-09,2.379145411850518e-09,2.3838358891393955e-09,1.4743870228543202e-05,1.474268534547355e-05,1.1848830696867535e-09,2.41896635911407e-15,1.0
benchmark_100C,27.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.3377502171367423e-09,2.3377502171367423e-09,2.3423702394896844e-09,1.4754300094774739e-05,1.4753135823922241e-05,1.1642708525325783e-09,2.3812634897654793e-15,1.0
benchmark_100C,27.1,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.2969791544044123e-09,2.2969791544044123e-09,2.301529537570342e-09,1.4764548061020855e-05,1.4763404091690469e-05,1.1439693304217346e-09,2.3869919372254407e-15,1.0
benchmark_100C,27.200000000000003,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.2568249446755145e-09,2.2568249446755145e-09,2.2613065004062628e-09,1.4774616879369546e-05,1.4773492904487856e-05,1.1239748817256315e-09,2.414982128727617e-15,1.0
benchmark_100C,27.3,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.2172803459924734e-09,2.2172803459924734e-09,2.2216938819220794e-09,1.4784509269598834e-05,1.4783404985695682e-05,1.1042839031872092e-09,2.4026100293199232e-15,1.0
benchmark_100C,27.400000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.178338154457882e-09,2.178338154457882e-09,2.1826844739863443e-09,1.4794227919346571e-05,1.4793143026536167e-05,1.0848928104395692e-09,2.377101200499289e-15,1.0
benchmark_100C,27.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.1399912052350037e-09,2.1399912052350037e-09,2.1442711074164054e-09,1.4803775484284713e-05,1.4802709686246242e-05,1.0657980385050726e-09,2.296796456761116e-15,1.0
benchmark_100C,27.6,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.1022323735097303e-09,2.1022323735097303e-09,2.1064466529446903e-09,1.4813154588297873e-05,1.4812107592255632e-05,1.0469960422752386e-09,2.312359745285266e-15,1.0
benchmark_100C,27.700000000000003,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.0650545754147507e-09,2.0650545754147507e-09,2.0692040221470635e-09,1.4822367823666012e-05,1.4821339340369075e-05,1.0284832969718206e-09,2.328585111714233e-15,1.0
benchmark_100C,27.8,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.0284507689165608e-09,2.0284507689165608e-09,2.032536168334005e-09,1.4831417751251078e-05,1.4830407494952522e-05,1.0102562985893754e-09,2.2617992372171523e-15,1.0
benchmark_100C,27.900000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.992413954666061e-09,1.992413954666061e-09,1.9964360874052688e-09,1.484030690068744e-05,1.4839314589123153e-05,9.92311564319699e-10,2.2158952285900717e-15,1.0
benchmark_100C,28.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.95693717681342e-09,1.95693717681342e-09,1.960896818668732e-09,1.4849037770575963e-05,1.4848063124943036e-05,9.746456329584577e-10,2.1432607936882516e-15,1.0
benchmark_100C,28.1,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.9220135237878487e-09,1.9220135237878487e-09,1.925911445624086e-09,1.4857612828681558e-05,1.4856655573616295e-05,9.572550652943461e-10,2.1551767613417205e-15,1.0
benchmark_100C,28.200000000000003,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.887636129043013e-09,1.887636129043013e-09,1.8914730967120924e-09,1.4866034512134056e-05,1.4865094375689607e-05,9.401364444811305e-10,2.1356634309637887e-15,1.0
benchmark_100C,28.3,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.853798171768727e-09,1.853798171768727e-09,1.8575749460300306e-09,1.4874305227632266e-05,1.4873381941255905e-05,9.232863763928873e-10,2.1630740668979326e-15,1.0
benchmark_100C,28.400000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.8204928775695783e-09,1.8204928775695783e-09,1.824210214014025e-09,1.4882427351651046e-05,1.4881520650161116e-05,9.067014899627845e-10,2.165923188051024e-15,1.0
benchmark_100C,28.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.787713519111187e-09,1.787713519111187e-09,1.7913721680889151e-09,1.4890403230651275e-05,1.48895128522138e-05,8.903784375057276e-10,2.088984177291913e-15,1.0
benchmark_100C,28.6,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.7554534167347034e-09,1.7554534167347034e-09,1.7590541232862957e-09,1.4898235181292547e-05,1.4897360867397554e-05,8.743138950251882e-10,2.1342955021123506e-15,1.0
benchmark_100C,28.700000000000003,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.7237059390402314e-09,1.7237059390402314e-09,1.72724944283141e-09,1.4905925490648486e-05,1.4905066986086014e-05,8.585045625045534e-10,2.1902069106106883e-15,1.0
benchmark_100C,28.8,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.6924645034397867e-09,1.6924645034397867e-09,1.6959515386995147e-09,1.4913476416424517e-05,1.4912633469260366e-05,8.429471641833015e-10,2.1758556316005513e-15,1.0
benchmark_100C,28.900000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.6617225766804372e-09,1.6617225766804372e-09,1.6651538721423474e-09,1.4920890187177977e-05,1.4920062548729191e-05,8.276384488183192e-10,2.1835198155299525e-15,1.0
benchmark_100C,29.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.6314736753382688e-09,1.6314736753382688e-09,1.634849954185347e-09,1.492816900254042e-05,1.4927356427350523e-05,8.125751899306839e-10,2.214267835030965e-15,1.0
benchmark_100C,29.1,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.601711366283763e-09,1.601711366283763e-09,1.605033346096225e-09,1.4935315033442016e-05,1.4934517279256011e-05,7.977541860382102e-10,2.208978415592514e-15,1.0
benchmark_100C,29.200000000000003,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.5724292671192351e-09,1.5724292671192351e-09,1.575697659825529e-09,1.4942330422337881e-05,1.4941547250077041e-05,7.831722608740717e-10,2.281048736845415e-15,1.0
benchmark_100C,29.3,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.5436210465889274e-09,1.5436210465889274e-09,1.5468365584197781e-09,1.4949217283436253e-05,1.4948448457172695e-05,7.688262635917987e-10,2.2637784960047837e-15,1.0
benchmark_100C,29.400000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.5152804249623458e-09,1.5152804249623458e-09,1.518443756407804e-09,1.4955977702928366e-05,1.4955222989859444e-05,7.547130689569535e-10,2.2937828354258144e-15,1.0
benchmark_100C,29.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.4874011743914757e-09,1.4874011743914757e-09,1.4905130201608627e-09,1.4962613739219931e-05,1.496187290964244e-05,7.408295775257783e-10,2.295743905187545e-15,1.0
benchmark_100C,29.6,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.4599771192424109e-09,1.4599771192424109e-09,1.4630381682271407e-09,1.4969127423164083e-05,1.4968400250448307e-05,7.271727158111096e-10,2.315439467984998e-15,1.0
benchmark_100C,29.700000000000003,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.4330021364020288e-09,1.4330021364020288e-09,1.436013071641203e-09,1.4975520758295706e-05,1.4974807018859306e-05,7.137394364358478e-10,2.3602619186278927e-15,1.0
benchmark_100C,29.8,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.4064701555602575e-09,1.4064701555602575e-09,1.4094316542089972e-09,1.498179572106701e-05,1.4981095194348771e-05,7.005267182742733e-10,2.3335098712455557e-15,1.0
benchmark_100C,29.900000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.380375159468506e-09,1.380375159468506e-09,1.3832878927689323e-09,1.498795426108427e-05,1.4987266729517724e-05,6.875315665814795e-10,2.3063290301937682e-15,1.0
benchmark_100C,30.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,100.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.3547111841748348e-09,1.3547111841748348e-09,1.3575758174296611e-09,1.4993998301345602e-05,1.4993323550332526e-05,6.747510131112212e-10,2.355236247976027e-15,1.0
