case_name,time_day,reactive_area_m2,reactive_area_in2,Lx_m,Ly_m,Lz_m,nx,ny,nz,number_of_fractures,temperature_C,injection_rate_m3_day,aperture_m,permeability_m2,maximum_pressure_pa,analytical_generated_H2_m3_day,applied_generated_H2_m3_day,produced_H2_m3_day,cumulative_generated_H2_mol,cumulative_produced_H2_mol,stored_H2_mol,relative_H2_balance_error,inventory_remaining_fraction
benchmark_150C,25.8,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,4.173104088419533e-11,4.173104088419533e-11,4.197900429638547e-11,3.0569499014236594e-05,3.0569478174796544e-05,2.0839440093242884e-11,1.399969095249468e-15,1.0
benchmark_150C,25.900000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.962250894279533e-11,3.962250894279533e-11,3.985847630075978e-11,3.056967578995241e-05,3.0569656003280084e-05,1.9786672367873073e-11,1.3131419037420066e-15,1.0
benchmark_150C,26.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.761625092034734e-11,3.761625092034734e-11,3.78407749426001e-11,3.056984361475352e-05,3.0569824829794504e-05,1.878495905363789e-11,1.2813500088785333e-15,1.0
benchmark_150C,26.1,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.570754025164123e-11,3.570754025164123e-11,3.592114967092915e-11,3.057000292384717e-05,3.0569985091906e-05,1.7831941210825992e-11,1.2919303146207776e-15,1.0
benchmark_150C,26.200000000000003,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.389185623426122e-11,3.389185623426122e-11,3.4095056760866253e-11,3.057015413227152e-05,3.057013720690895e-05,1.692536261439089e-11,1.3342328570102521e-15,1.0
benchmark_150C,26.3,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.2164875722375335e-11,3.2164875722375335e-11,3.2358150972714896e-11,3.057029763577702e-05,3.057028157271145e-05,1.606306561100233e-11,1.3128842455510751e-15,1.0
benchmark_150C,26.400000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.052246512170083e-11,3.052246512170083e-11,3.070627751327418e-11,3.057043381167209e-05,3.057041856868501e-05,1.5242987126246e-11,1.4393925592555703e-15,1.0
benchmark_150C,26.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.8960672676452872e-11,2.8960672676452872e-11,2.9135464290159424e-11,3.057056301963442e-05,3.0570548556479646e-05,1.4463154817392204e-11,1.4006651535716565e-15,1.0
benchmark_150C,26.6,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.7475721039276533e-11,2.7475721039276533e-11,2.764191445011143e-11,3.057068560248906e-05,3.057067188080574e-05,1.3721683367250121e-11,1.482702940615461e-15,1.0
benchmark_150C,26.700000000000003,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.6064000115353358e-11,2.6064000115353358e-11,2.6221999192463688e-11,3.0570801886954645e-05,3.057078887018377e-05,1.3016770914719173e-11,1.2943600842241204e-15,1.0
benchmark_150C,26.8,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.4722060172068563e-11,2.4722060172068563e-11,2.487225084913217e-11,3.0570912184358823e-05,3.0570899837663245e-05,1.2346695617746054e-11,1.2706326757818249e-15,1.0
benchmark_150C,26.900000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.3446605205816268e-11,2.3446605205816268e-11,2.35893562226837e-11,3.057101679132414e-05,3.057100508151183e-05,1.1709812344490931e-11,1.2767218007569204e-15,1.0
benchmark_150C,27.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.2234486557715376e-11,2.2234486557715376e-11,2.2370150174233963e-11,3.0571115990425404e-05,3.0571104885875954e-05,1.11045494886037e-11,1.2769405659756207e-15,1.0
benchmark_150C,27.1,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.108269677019979e-11,2.108269677019979e-11,2.1211609453117098e-11,3.057121005081967e-05,3.0571199521413804e-05,1.0529405904605851e-11,1.2775672037867074e-15,1.0
benchmark_150C,27.200000000000003,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.9988363676641417e-11,1.9988363676641417e-11,2.0110846760464043e-11,3.057129922884982e-05,3.05712892459019e-05,9.982947959470735e-12,1.3024726369299618e-15,1.0
benchmark_150C,27.3,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.8948744716351683e-11,1.8948744716351683e-11,1.906510503901423e-11,3.05713837686228e-05,3.057137430481614e-05,9.46380669658809e-12,1.276759849904334e-15,1.0
benchmark_150C,27.400000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.796122146750176e-11,1.796122146750176e-11,1.8071751981679315e-11,3.0571463902563495e-05,3.057145493188843e-05,8.970675108395312e-12,1.3617753869663007e-15,1.0
benchmark_150C,27.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.7023294390687156e-11,1.7023294390687156e-11,1.7128274751563666e-11,3.057153985194509e-05,3.057153134963962e-05,8.5023055140504e-12,1.2929927313810565e-15,1.0
benchmark_150C,27.6,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.613257777605067e-11,1.613257777605067e-11,1.6232274906334733e-11,3.0571611827396935e-05,3.0571603769889935e-05,8.057507038615253e-12,1.2650998982525613e-15,1.0
benchmark_150C,27.700000000000003,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.5286794887063833e-11,1.5286794887063833e-11,1.5381463520022884e-11,3.057168002939072e-05,3.057167239424757e-05,7.63514319031054e-12,1.3703122587634707e-15,1.0
benchmark_150C,27.8,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.4483773294247726e-11,1.4483773294247726e-11,1.4573656495510886e-11,3.057174464870585e-05,3.0571737414576365e-05,7.234129532493391e-12,1.4752566061279465e-15,1.0
benchmark_150C,27.900000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.3721440392297469e-11,1.3721440392297469e-11,1.3806770061157473e-11,3.057180586687482e-05,3.057179901344342e-05,6.853431447100461e-12,1.4298691421365628e-15,1.0
benchmark_150C,28.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.2997819094253355e-11,1.2997819094253355e-11,1.3078816445177521e-11,3.0571863856609336e-05,3.0571857364547395e-05,6.492061986387821e-12,1.5046592204868625e-15,1.0
benchmark_150C,28.1,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.2311023696535616e-11,1.2311023696535616e-11,1.238789972157677e-11,3.057191878220805e-05,3.057191263312829e-05,6.149079809885939e-12,1.625634652853321e-15,1.0
benchmark_150C,28.200000000000003,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.1659255908837658e-11,1.1659255908837658e-11,1.1732211821615937e-11,3.057197079994656e-05,3.057196497635941e-05,5.82358720357627e-12,1.7471328008725259e-15,1.0
benchmark_150C,28.3,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.104080104303948e-11,1.104080104303948e-11,1.1110028704947138e-11,3.057202005845036e-05,3.0572014543722236e-05,5.514728178379361e-12,1.7158104346034541e-15,1.0
benchmark_150C,28.400000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.045402435547469e-11,1.045402435547469e-11,1.0519706684737282e-11,3.0572066699051574e-05,3.057206147736498e-05,5.221686645129755e-12,1.641647762672834e-15,1.0
benchmark_150C,28.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,9.897367537049113e-12,9.897367537049113e-12,9.959678901257608e-12,3.0572110856129904e-05,3.057210591244529e-05,4.943684663294832e-12,1.5780005680765442e-15,1.0
benchmark_150C,28.6,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,9.369345345870647e-12,9.369345345870647e-12,9.428451938581342e-12,3.057215265743866e-05,3.0572147977457956e-05,4.679980760775522e-12,1.7535222615178537e-15,1.0
benchmark_150C,28.700000000000003,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,8.868542377211577e-12,8.868542377211577e-12,8.924602579192357e-12,3.057219222441634e-05,3.057218779454807e-05,4.42986832220696e-12,1.7199613108489672e-15,1.0
benchmark_150C,28.8,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,8.393609965780053e-12,8.393609965780053e-12,8.446774691464393e-12,3.057222967248436e-05,3.057222547981037e-05,4.1926740432548515e-12,1.880294479937182e-15,1.0
benchmark_150C,28.900000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,7.943263215431407e-12,7.943263215431407e-12,7.993676245124272e-12,3.0572265111331574e-05,3.057226114357519e-05,3.967756448479902e-12,1.998230353824608e-15,1.0
benchmark_150C,29.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,7.516278151600456e-12,7.516278151600456e-12,7.564076449963354e-12,3.0572298645186094e-05,3.057229489068168e-05,3.754504470417626e-12,1.931685905389272e-15,1.0
benchmark_150C,29.1,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,7.1114889918838996e-12,7.1114889918838996e-12,7.156803013209882e-12,3.0572330373074876e-05,3.0572326820738845e-05,3.552336087594557e-12,1.8559109772625135e-15,1.0
benchmark_150C,29.200000000000003,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,6.727785530345053e-12,6.727785530345053e-12,6.770739511118597e-12,3.057236038907171e-05,3.0572357028374744e-05,3.36069701927328e-12,1.6824098805556812e-15,1.0
benchmark_150C,29.3,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,6.364110631255529e-12,6.364110631255529e-12,6.40482287047615e-12,3.0572388782533976e-05,3.057238560347455e-05,3.179059474789454e-12,1.5985901662726091e-15,1.0
benchmark_150C,29.400000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,6.0194578281251056e-12,6.0194578281251056e-12,6.0580409558583205e-12,3.057241563832869e-05,3.0572412631407787e-05,3.0069209554122553e-12,1.6656527762027161e-15,1.0
benchmark_150C,29.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,5.692869024006827e-12,5.692869024006827e-12,5.729430258611102e-12,3.057244103704835e-05,3.057243819324529e-05,2.843803106727226e-12,1.5175087552149424e-15,1.0
benchmark_150C,29.6,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,5.383432289195031e-12,5.383432289195031e-12,5.4180736836584745e-12,3.057246505521686e-05,3.0572462365966286e-05,2.689250619605625e-12,1.427275551123605e-15,1.0
benchmark_150C,29.700000000000003,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,5.090279752563184e-12,5.090279752563184e-12,5.123098430369604e-12,3.057248776548612e-05,3.057248522265599e-05,2.542830177888794e-12,1.5770895218602561e-15,1.0
benchmark_150C,29.8,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,4.812585582912447e-12,4.812585582912447e-12,4.843673963842282e-12,3.05725092368236e-05,3.05725068326942e-05,2.404129450977836e-12,1.6885071643088502e-15,1.0
benchmark_150C,29.900000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,4.5495640568252984e-12,4.5495640568252984e-12,4.5790100730833384e-12,3.0572529534691254e-05,3.057252726193518e-05,2.272756129580366e-12,1.8428913160857897e-15,1.0
benchmark_150C,30.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,150.0,0.00015,0.0025,6.14e-11,3700001.685922231,4.3004677096362454e-12,4.3004677096362454e-12,4.328355012684824e-12,3.0572548721216236e-05,3.057254657287929e-05,2.1483370029248363e-12,1.7767706737313647e-15,1.0
