case_name,time_day,reactive_area_m2,reactive_area_in2,Lx_m,Ly_m,Lz_m,nx,ny,nz,number_of_fractures,temperature_C,injection_rate_m3_day,aperture_m,permeability_m2,maximum_pressure_pa,analytical_generated_H2_m3_day,applied_generated_H2_m3_day,produced_H2_m3_day,cumulative_generated_H2_mol,cumulative_produced_H2_mol,stored_H2_mol,relative_H2_balance_error,inventory_remaining_fraction
benchmark_200C,25.700000000000003,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.9654664990155684e-13,1.9654664990155684e-13,1.9858769281421941e-13,4.3235878383848495e-05,4.323587828540243e-05,9.844614985837903e-14,1.9515488069209226e-15,1.0
benchmark_200C,25.8,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.798690563641563e-13,1.798690563641563e-13,1.817410846706115e-13,4.32358791863338e-05,4.323587909623978e-05,9.00941006638804e-14,1.965363449486458e-15,1.0
benchmark_200C,25.900000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.645757581723916e-13,1.645757581723916e-13,1.6629243005250554e-13,4.3235879920588096e-05,4.3235879838153006e-05,8.243517374269857e-14,1.946814011760239e-15,1.0
benchmark_200C,26.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.5055460432007813e-13,1.5055460432007813e-13,1.5212850378005255e-13,4.323588059228705e-05,4.323588051687391e-05,7.541322558541262e-14,2.002538467833296e-15,1.0
benchmark_200C,26.1,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.377022886793269e-13,1.377022886793269e-13,1.3914500748848467e-13,4.3235881206645436e-05,4.323588113766899e-05,6.897653954473495e-14,2.127826374374747e-15,1.0
benchmark_200C,26.200000000000003,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.2592367324696935e-13,1.2592367324696935e-13,1.2724588683960403e-13,4.3235881768453564e-05,4.3235881705376165e-05,6.307748719961816e-14,2.053991533606671e-15,1.0
benchmark_200C,26.3,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.1513116140869697e-13,1.1513116140869697e-13,1.1634269917761625e-13,4.3235882282110924e-05,4.32358822244388e-05,5.7672214740802e-14,2.1446473015303846e-15,1.0
benchmark_200C,26.400000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.0524411767095053e-13,1.0524411767095053e-13,1.0635402805063909e-13,4.323588275165727e-05,4.323588269893701e-05,5.272035260245837e-14,2.1652672402536187e-15,1.0
benchmark_200C,26.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,9.61883305505407e-14,9.61883305505407e-14,9.720494126098134e-14,4.323588318080125e-05,4.323588313261659e-05,4.818474668454798e-14,2.119393758301194e-15,1.0
benchmark_200C,26.6,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,8.789551553668819e-14,8.789551553668819e-14,8.882648933369934e-14,4.323588357294685e-05,4.3235883528915735e-05,4.403120962284134e-14,2.1379779287572913e-15,1.0
benchmark_200C,26.700000000000003,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,8.030285525052181e-14,8.030285525052181e-14,8.115524150489837e-14,4.323588393121782e-05,4.3235883890989624e-05,4.0228290668721764e-14,2.172232704321311e-15,1.0
benchmark_200C,26.8,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,7.335257412389336e-14,7.335257412389336e-14,7.413285652958175e-14,4.3235884258480134e-05,4.323588422173316e-05,3.674706283929256e-14,2.085929908881545e-15,1.0
benchmark_200C,26.900000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,6.699154510348471e-14,6.699154510348471e-14,6.770568579438943e-14,4.323588455736273e-05,4.3235884523801895e-05,3.3560926090365306e-14,2.1182894109093887e-15,1.0
benchmark_200C,27.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,6.117092605834879e-14,6.117092605834879e-14,6.182440639407289e-14,4.323588483027665e-05,4.323588479963132e-05,3.064542535098835e-14,2.123322242366979e-15,1.0
benchmark_200C,27.1,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,5.5845823729942674e-14,5.5845823729942674e-14,5.644368199273152e-14,4.323588507943264e-05,4.323588505145465e-05,2.797808233863584e-14,2.2250001013180655e-15,1.0
benchmark_200C,27.200000000000003,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,5.097498321410725e-14,5.097498321410725e-14,5.1521849442407634e-14,4.3235885306857387e-05,4.323588528131924e-05,2.5538240149377848e-14,2.200618915214921e-15,1.0
benchmark_200C,27.3,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,4.652050110489871e-14,4.652050110489871e-14,4.702062927320511e-14,4.323588551440848e-05,4.323588549110165e-05,2.33069196875848e-14,2.0783648209102355e-15,1.0
benchmark_200C,27.400000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,4.244756056135827e-14,4.244756056135827e-14,4.290485830131384e-14,4.323588570378815e-05,4.323588568252156e-05,2.1266687065315453e-14,2.2049584187191712e-15,1.0
benchmark_200C,27.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.87241866807483e-14,3.87241866807483e-14,3.9142242724745394e-14,4.3235885876556006e-05,4.323588585715457e-05,1.940153116276781e-14,2.137763745791798e-15,1.0
benchmark_200C,27.6,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.532102067603764e-14,3.532102067603764e-14,3.570313019175563e-14,4.3235886034140644e-05,4.3235886016443985e-05,1.7696750598308396e-14,2.105447204925705e-15,1.0
benchmark_200C,27.700000000000003,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.22111114620166e-14,3.22111114620166e-14,3.25602994343856e-14,4.323588617785043e-05,4.3235886161711673e-05,1.6138849409904158e-14,2.16247777038771e-15,1.0
benchmark_200C,27.8,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.936972335381371e-14,2.936972335381371e-14,2.968876615975243e-14,4.323588630888337e-05,4.323588629416802e-05,1.4715440799488004e-14,2.1570253162515475e-15,1.0
benchmark_200C,27.900000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.6774158674255434e-14,2.6774158674255434e-14,2.7065603985143232e-14,4.3235886428336205e-05,4.323588641492114e-05,1.341515833813462e-14,2.184875056914889e-15,1.0
benchmark_200C,28.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.4403594152868466e-14,2.4403594152868466e-14,2.4669779290030258e-14,4.323588653721278e-05,4.3235886524985294e-05,1.2227574073113894e-14,2.105880748247664e-15,1.0
benchmark_200C,28.1,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.223893007977606e-14,2.223893007977606e-14,2.248199893924079e-14,4.32358866364317e-05,4.323588662528867e-05,1.1143123018127402e-14,2.148420668975822e-15,1.0
benchmark_200C,28.200000000000003,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,2.0262651252676354e-14,2.0262651252676354e-14,2.0484569907068155e-14,4.323588672683347e-05,4.3235886716680525e-05,1.0153033545513202e-14,2.0830822562893777e-15,1.0
benchmark_200C,28.3,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.8458698824853014e-14,1.8458698824853014e-14,1.8661269902453655e-14,4.3235886809186904e-05,4.323588679993773e-05,9.249263234097981e-15,2.0898076367975895e-15,1.0
benchmark_200C,28.400000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.6812352227105165e-14,1.6812352227105165e-14,1.699722816084602e-14,4.323588688419517e-05,4.3235886875770816e-05,8.424439758855608e-15,2.0176454296397308e-15,1.0
benchmark_200C,28.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.531012039690449e-14,1.531012039690449e-14,1.547881562927215e-14,4.3235886952501226e-05,4.323588694482951e-05,7.671806438753791e-15,2.0060635404387603e-15,1.0
benchmark_200C,28.6,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.3939641604287057e-14,1.3939641604287057e-14,1.4093543827825884e-14,4.32358870146929e-05,4.323588700770781e-05,6.985172087282401e-15,1.9519563385782196e-15,1.0
benchmark_200C,28.700000000000003,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.2689591216252935e-14,1.2689591216252935e-14,1.2829971723487875e-14,4.323588707130748e-05,4.323588706494869e-05,6.358864836301287e-15,1.8521892675314223e-15,1.0
benchmark_200C,28.8,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.1549596790027197e-14,1.1549596790027197e-14,1.1677620001182853e-14,4.3235887122835974e-05,4.323588711704836e-05,5.787689628147297e-15,1.7608031106062692e-15,1.0
benchmark_200C,28.900000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,1.0510159930687583e-14,1.0510159930687583e-14,1.0626892162517308e-14,4.323588716972703e-05,4.323588716446021e-05,5.2668890935274034e-15,1.6678001256457885e-15,1.0
benchmark_200C,29.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,9.562584390611892e-15,9.562584390611892e-15,9.669001924946711e-15,4.323588721239047e-05,4.323588720759843e-05,4.792107553709433e-15,1.6069196110848283e-15,1.0
benchmark_200C,29.1,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,8.698909927155304e-15,8.698909927155304e-15,8.79590643341446e-15,4.323588725120063e-05,4.323588724684135e-05,4.35935790501159e-15,1.6733502151124494e-15,1.0
benchmark_200C,29.200000000000003,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,7.911851471144056e-15,7.911851471144056e-15,8.000244832992199e-15,4.3235887286499335e-05,4.323588728253442e-05,3.964991161689901e-15,1.789472644680682e-15,1.0
benchmark_200C,29.3,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,7.194743192347645e-15,7.194743192347645e-15,7.275281784918701e-15,4.3235887318598665e-05,4.323588731499307e-05,3.6056684501210795e-15,1.6840259819700584e-15,1.0
benchmark_200C,29.400000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,6.541487079250124e-15,6.541487079250124e-15,6.6148555398637105e-15,4.323588734778349e-05,4.323588734450523e-05,3.278335262766868e-15,1.7071791154144474e-15,1.0
benchmark_200C,29.5,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,5.946505679347341e-15,5.946505679347341e-15,6.013330211402092e-15,4.323588737431381e-05,4.323588737133368e-05,2.9801977948685073e-15,1.656312676444387e-15,1.0
benchmark_200C,29.6,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,5.404698673002117e-15,5.404698673002117e-15,5.465551919724059e-15,4.323588739842686e-05,4.323588739571823e-05,2.7087012002315218e-15,1.6836483129265254e-15,1.0
benchmark_200C,29.700000000000003,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,4.911402978744978e-15,4.911402978744978e-15,4.966808500681789e-15,4.323588742033907e-05,4.3235887417877635e-05,2.4615096148973476e-15,1.677489746282173e-15,1.0
benchmark_200C,29.8,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,4.462356110943908e-15,4.462356110943908e-15,4.5127924985122305e-15,4.323588744024786e-05,4.3235887438011445e-05,2.2364878090246135e-15,1.6214891152685507e-15,1.0
benchmark_200C,29.900000000000002,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,4.053662532113151e-15,4.053662532113151e-15,4.099567182112209e-15,4.323588745833327e-05,4.323588745630165e-05,2.0316843379839645e-15,1.5184052651020652e-15,1.0
benchmark_200C,30.0,0.00580644,9.0,0.0381,0.0025,0.0762,80,5,80,1,200.0,0.00015,0.0025,6.14e-11,3700001.685922231,3.681762761906228e-15,3.681762761906228e-15,3.723535344693e-15,4.323588747475945e-05,4.32358874729142e-05,1.8453160735654565e-15,1.502510324744068e-15,1.0
